query_id,lane,query,bibcode,title,draft_score,needs_human_review,snippet_preview
alias_01,alias,HST observations of cool brown dwarfs,2004A&A...424..213B,A young binary brown dwarf in the R-CrA star formation region,3,false,"Title: A young binary brown dwarf in the R-CrA star formation region  Abstract: We present imaging and spectroscopic observations with HST (WFPC2, ACS/HRC and STIS), VLT (FORS2) and Keck (HIRES) of the dM 8 ultra-cool dwarf <ASTROBJ>DENIS-P"
alias_01,alias,HST observations of cool brown dwarfs,2023arXiv230612363H,Detection and characterization of M-L-T-Y dwarfs belonging to the Milky Way Disks and Stellar Halo with the Roman Space Telescope,1,false,"Title: Detection and characterization of M-L-T-Y dwarfs belonging to the Milky Way Disks and Stellar Halo with the Roman Space Telescope  Abstract: How many low-mass stars, brown dwarfs and free-floating planets are in the Milky Way? And ho"
alias_01,alias,HST observations of cool brown dwarfs,2022ApJ...930...24G,The HST Large Program on ω Centauri. V. Exploring the Ultracool Dwarf Population with Stellar Atmosphere and Evolutionary Modeling,2,false,Title: The HST Large Program on ω Centauri. V. Exploring the Ultracool Dwarf Population with Stellar Atmosphere and Evolutionary Modeling  Abstract: Brown dwarfs can serve as both clocks and chemical tracers of the evolutionary history of t
alias_01,alias,HST observations of cool brown dwarfs,2008A&A...481..757B,Follow-up observations of binary ultra-cool dwarfs,2,false,Title: Follow-up observations of binary ultra-cool dwarfs  Abstract: Context: Astrometric observations of resolved binaries provide estimates of orbital periods and will eventually lead to measurement of dynamical masses. Only a few very lo
alias_01,alias,HST observations of cool brown dwarfs,2019MNRAS.486.2254D,Hunting for brown dwarfs in the globular cluster M4: second epoch HST NIR observations,3,false,Title: Hunting for brown dwarfs in the globular cluster M4: second epoch HST NIR observations  Abstract: We present an analysis of the second epoch Hubble Space TelescopeWide Field Camera 3 F110W near-infrared (NIR) imaging data of the glob
alias_02,alias,NIRSpec spectroscopy of exoplanet atmospheres,2025arXiv250418815D,"A Next-Generation Exoplanet Atmospheric Retrieval Framework for Transmission Spectroscopy (NEXOTRANS): Comparative Characterization for WASP-39 b Using JWST NIRISS, NIRSpec PRISM, and MIRI Observations",3,false,"Title: A Next-Generation Exoplanet Atmospheric Retrieval Framework for Transmission Spectroscopy (NEXOTRANS): Comparative Characterization for WASP-39 b Using JWST NIRISS, NIRSpec PRISM, and MIRI Observations  Abstract: The advent of JWST h"
alias_02,alias,NIRSpec spectroscopy of exoplanet atmospheres,2020MNRAS.495..962C,Properties of sub-Neptune atmospheres: TOI-270 system,3,false,Title: Properties of sub-Neptune atmospheres: TOI-270 system  Abstract: We investigate the potential for the James Webb Space Telescope (JWST) to detect and characterize the atmospheres of the sub-Neptunian exoplanets in the TOI-270 system.
alias_02,alias,NIRSpec spectroscopy of exoplanet atmospheres,2023ApJ...943L..10C,Early Insights for Atmospheric Retrievals of Exoplanets Using JWST Transit Spectroscopy,3,false,Title: Early Insights for Atmospheric Retrievals of Exoplanets Using JWST Transit Spectroscopy  Abstract: We have entered the era of the James Webb Space Telescope (JWST). We use the first JWST transmission spectrum of the hot Saturn-mass e
alias_02,alias,NIRSpec spectroscopy of exoplanet atmospheres,2023Natur.614..659R,Early Release Science of the exoplanet WASP-39b with JWST NIRSpec PRISM,3,false,"Title: Early Release Science of the exoplanet WASP-39b with JWST NIRSpec PRISM  Abstract: Transmission spectroscopy<SUP>1-3</SUP> of exoplanets has revealed signatures of water vapour, aerosols and alkali metals in a few dozen exoplanet atm"
alias_02,alias,NIRSpec spectroscopy of exoplanet atmospheres,2022ApJ...928L...7R,"Analysis of a JWST NIRSpec Lab Time Series: Characterizing Systematics, Recovering Exoplanet Transit Spectroscopy, and Constraining a Noise Floor",3,false,"Title: Analysis of a JWST NIRSpec Lab Time Series: Characterizing Systematics, Recovering Exoplanet Transit Spectroscopy, and Constraining a Noise Floor  Abstract: The James Webb Space Telescope's (JWST) NIRSpec instrument will unveil the n"
alias_03,alias,JWST MIRI mid-infrared imaging of planetary nebulae,2025AJ....169..236R,JWST/MIRI Study of the Enigmatic Mid-infrared Rings in the Planetary Nebula NGC 1514,3,false,"Title: JWST/MIRI Study of the Enigmatic Mid-infrared Rings in the Planetary Nebula NGC 1514  Abstract: While NGC 1514 is an elliptical, but complex, planetary nebula at optical wavelengths, it was discovered to have a pair of infrared-brigh"
alias_03,alias,JWST MIRI mid-infrared imaging of planetary nebulae,1996PhDT.......106H,Near-infrared emission line imaging of planetary nebulae,1,false,Title: Near-infrared emission line imaging of planetary nebulae
alias_03,alias,JWST MIRI mid-infrared imaging of planetary nebulae,2025ApJ...980...49T,JWST Imaging of Edge-on Protoplanetary Disks. IV. Mid-infrared Dust Scattering in the HH 30 Disk,0,false,Title: JWST Imaging of Edge-on Protoplanetary Disks. IV. Mid-infrared Dust Scattering in the HH 30 Disk  Abstract: We present near- and mid-infrared (IR) broadband imaging observations of the edge-on protoplanetary disk around HH 30 with th
alias_03,alias,JWST MIRI mid-infrared imaging of planetary nebulae,2020AJ....160...28G,Simulated JWST Data Sets for Multispectral and Hyperspectral Image Fusion,1,false,Title: Simulated JWST Data Sets for Multispectral and Hyperspectral Image Fusion  Abstract: The James Webb Space Telescope (JWST) will provide multispectral and hyperspectral infrared images of a large number of astrophysical scenes. Multis
