query_id,lane,query,bibcode,title,draft_score,needs_human_review,snippet,human_score
disambig_07,disambiguation,Cassini encounter with Enceladus plume,2011JGRA..11610204D,The water vapor plumes of Enceladus,3,false,"Title: The water vapor plumes of Enceladus

Abstract: The Cassini E3, E5, and E7 encounters with Enceladus probed the south polar plumes, where the Ion and Neutral Mass Spectrometer (INMS) measured neutral H<SUB>2</SUB>O molecular densities up to ∼10<SUP>9</SUP> cm<SUP>-3</SUP>. We have constructed a physical model for the expected water density in the plumes, based on supersonic radial outflow from one or more of the surface vents. We apply this model to possible surface sources of water vapor associated with the multiple jets observed in the visible dust plumes. Our model predictions fit well with the INMS measurements of neutral H<SUB>2</SUB>O density along the E3, E5, and E7 trajectories. The fit is optimized by values of outflow velocity in the range ∼550-750 m/s and values of total source rate in the range ∼1.5 - 3.5 × 10<SUP>28</SUP> H<SUB>2</SUB>O molecules/s. The model can be extended to incorporate the jet features within the plume observed during the E7 encounter.

Body excerpt (first 500 chars): 1. Introduction Enceladus is a small icy moon orbiting Saturn at 3.95 R S and embedded in the neutral OH torus detected by the Hubble Space Telescope (HST) [ , 1993]. (R S = Saturn's equatorial radius ≈60,268 km.) The models of [2001, 2002] and [2005] require a significant source of H 2 O molecules, up to 10 28 per second, at Enceladus' orbit [ , 2005], to account for the production of the OH torus. The Cassini spacecraft entered Saturn's magnetosphere in 2004, and made three encounters with Enc",
etype_07,entity_type,papers studying specific transiting exoplanets in detail,2008PhST..130a4009F,Planetary transits from CoRoT—Europe and exoplanets,1,false,"Title: Planetary transits from CoRoT—Europe and exoplanets

Abstract: CoRoT (COnvection, ROtation and planetary Transit) was launched successfully into a near-perfect orbit on 27 December 2006 and went through its verification phase until 2 April 2007 without incident. Indeed, this process went so well that scientific operations could commence on 2 February 2007. Under the management of the French space agency CNES and with a major partnership with ESA, Austria, Belgium, Brazil, Germany and Spain, COROT is the first satellite dedicated to the search for and study of planets external to the solar system, orbiting other stars, the so-called exoplanets. Further, it is designed to be able to detect for the first time planets as small as our own Earth. A second major objective is the study of acoustical waves permeating stars. All scientific specifications have already been verified or surpassed, and the exploitation phase (nominally 2.5 years) is ongoing. This paper reports the status of exo-planetary research within the emerging European plan for future space research. It reports the launch and initial phases of the CoRoT mission and details the prospects of this mission. CoRoT is thus put into the context of the Cosmic Vision plan.

Body excerpt (first 500 chars): IOP PUBLISHING PHYSICA SCRIPTA Phys. Scr. T130 (2008) 014009 (6pp) doi:10.1088/0031-8949/2008/T130/014009 Planetary transits from CoRoT—Europe and exoplanets C V M Fridlund and the CoRoT Team European Space Agency, RSSD, ESTEC, Keplerlaan 1, NL-2200AG Noordwijk, The Netherlands E-mail: malcolm.fridlund@esa.int Received 11 March 2008 Accepted for publication 14 March 2008 Published 16 July 2008 Online at stacks.iop.org/PhysScr/T130/014009 Abstract CoRoT (COnvection, ROtation and planetary Transit",
ontology_04,ontology,infrared instruments on space telescopes for exoplanet detection,2016SPIE.9904E..5MY,Data processing and algorithm development for the WFIRST coronagraph: comparison of RDI and ADI strategies and impact of spatial sampling on post-processing,2,true,"Title: Data processing and algorithm development for the WFIRST coronagraph: comparison of RDI and ADI strategies and impact of spatial sampling on post-processing

Abstract: Direct detection and characterization of mature giant or sub-Neptune exoplanets in the visible will require space- based instruments optimized for high-contrast imaging with contrasts of 10<SUP>-9</SUP>. In this context, the coronagraph instrument (CGI) on the Wide-Field Infrared Survey Telescope (WFIRST) will reach raw contrasts of about 10<SUP>-8</SUP> or better using state-of-the-art starlight suppression and wavefront control techniques. A ten-fold contrast improvement is therefore required using post-processing techniques in order to detect 10<SUP>-9</SUP> planets from speckles. Post-processing techniques that are successful on both ground-based and space-based instruments need to be validated at such high contrast levels. In this communication, we investigate speckle subtraction techniques for different observation strategies and hardware parameters on WFIRST-like simulated images in the presence of deformable mirrors and an hybrid lyot coronagraph (HLC). We compare the contrast gain after post-processing in both speckle-noise and photon-noise dominated regimes for two different observing scenarios: the reference star differential imaging (RDI) and the angular differential imaging (ADI). We find that the ADI observing strategy is more robust to speckle and photon noises than the RDI observing strategy, enabling up to a threefold gain with respect to the latter. Thus, we recommend that the telescope be able to roll by at least 13° off nominal. We investigated the impact of spatial sampling on post-processed sensitivity, in the context of design trade studies for the Integral Field Spectrograph (IFS) component of the instrument. Our preliminary results suggest that the spatial sampling can be halved from the baseline sampling rate (~4 lenslets per λ/D) without any degradation in final contrast, thereby reducing the integration time required for spectroscopic characterization. In the speckle-noise dominated regime, we also find that at Nyquist sampling or higher, sub-pixel reference- to-target offsets have a negligible impact on the level of residual speckles after post-processing.

Body excerpt (first 500 chars): Data Processing and Algorithm Development for the WFIRST Coronagraph: Comparison of RDI and ADI Strategies and Impact of Spatial Sampling on Post-Processing Marie Ygoufa , Neil T. Zimmermana , Laurent Pueyoa , Rémi Soummera , Marshall D. Perrina , Bertrand E. Mennessonb , John E. Kristb , Gautam Vasishtb , Bijan Nematib , Bruce A. Macintoshc a Space Telescope Science Institute, 3700 San Martin Dr., Baltimore, MD, USA, 21218; b Jet Propulsion Laboratory, 4800 Oak Grove Dr, Pasadena, CA 91109; c P",
alias_06,alias,X-ray binaries detected by Chandra,2007A&A...471L..63A,A Chandra X-ray detection of the L dwarf binary Kelu-1. Simultaneous Chandra and Very Large Array observations,2,true,"Title: A Chandra X-ray detection of the L dwarf binary Kelu-1. Simultaneous Chandra and Very Large Array observations

Abstract: Context: Magnetic activity in ultracool dwarfs, as measured in X-rays and Hα, shows a steep decline after spectral type M7-M8. So far, no L dwarf has been detected in X-rays. In contrast, L dwarfs may have higher radio activity than M dwarfs. <BR />Aims: We observe L and T dwarfs simultaneously in X-rays and radio to determine their level of magnetic activity in the context of the general decline of magnetic activity with cooler effective temperatures. <BR />Methods: The field L dwarf binary Kelu-1 was observed simultaneously with Chandra and the Very Large Array. <BR />Results: Kelu-1AB was detected in X-rays with L<SUB>X</SUB> = 2.9<SUB>-1.3</SUB><SUP>+1.8</SUP> × 10<SUP>25</SUP> erg s<SUP>-1</SUP>, while it remained undetected in the radio down to a 3 σ limit of L<SUB>R</SUB> ≤ 1.4 × 10<SUP>13</SUP> erg s<SUP>-1</SUP> Hz<SUP>-1</SUP>. We argue that, whereas the X-ray and Hα emissions decline in ultracool dwarfs with decreasing effective temperature, the radio luminosity stays (more or less) constant across M and early-L dwarfs. The radio surface flux or the luminosity may better trace magnetic activity in ultracool dwarfs than the ratio of the luminosity to the bolometric luminosity. <BR />Conclusions: Deeper radio observations (and at short frequencies) are required to determine if and when the cut-off in radio activity occurs in L and T dwarfs, and what kind of emission mechanism takes place in ultracool dwarfs.

Body excerpt (first 500 chars): No Title AA 471, L63-L66 (2007) DOI: 10.1051/0004-6361:20078093 L ETTER TO THE E DITOR A Chandra X-ray detection of the L dwarf binary Kelu-1 Simultaneous Chandra and Very Large Array observations M. Audard 1,2 - R. A. Osten 3, - A. Brown 4 - K. R. Briggs 5 - M. Gdel 5 - E. Hodges-Kluck 3,4 - J. E. Gizis 6 1 - ISDC, Ch. d'Ecogia 16, 1290 Versoix, Switzerland 2 - Observatoire de Genve, University of Geneva, Ch. des Maillettes 51, 1290 Sauverny, Switzerland 3 - Astronomy Department, University of ",
community_04,community,21-cm hydrogen cosmological signal from the Epoch of Reionization,2024MNRAS.527.8305K,A Bayesian method to mitigate the effects of unmodelled time-varying systematics for 21-cm cosmology experiments,3,false,"Title: A Bayesian method to mitigate the effects of unmodelled time-varying systematics for 21-cm cosmology experiments

Abstract: Radio observations of the neutral hydrogen signal from the Cosmic Dawn and Epoch of Reionization have helped to provide constraints on the properties of the first stars and galaxies. Since this global 21-cm cosmological signal from the Cosmic Dawn is effectively constant on observing time-scales and since effects resulting from systematics will vary with time, the effects of these systematics can be mitigated without the need for a model of the systematic. We present a method to account for unmodelled time-varying systematics in 21-cm radio cosmology experiments using a squared exponential Gaussian process kernel to account for correlations between time bins in a fully Bayesian way. We find by varying the model parameters of a simulated systematic that the Gaussian process method improves our ability to recover the signal parameters by widening the posterior in the presence of a systematic and reducing the bias in the mean fit parameters. When varying the amplitude of a model sinusoidal systematic between 0.25 and 2.00 times the 21-cm signal amplitude and the period between 0.5 and 4.0 times the signal width, we find on average a 5 per cent improvement in the root mean squared error of the fitted signal. We can use the fitted Gaussian process hyperparameters to identify the presence of a systematic in the data, demonstrating the method's utility as a diagnostic tool. Furthermore, we can use Gaussian process regression to calculate a mean fit to the residuals over time, providing a basis for producing a model of the time-varying systematic.

Body excerpt (first 500 chars): 1 INTRODUCTION One of the most promising probes of the physics of the Cosmic Dark Ages, Cosmic Dawn, and the Epoch of Reionization is 21-cm cosmology (Furlanetto, Peng Oh Briggs 2006 ). Approximately 379 000 yr after the big bang, the Universe underwent a phase change known as ‘recombination’ whereby the ionized electrons and protons combined to fill the Universe with neutral hydrogen (H i ), the redshifted afterglow of which can be observed as the cosmic microwave background (CMB) radiation (Pl",
community_05,community,N-body simulations of large-scale cosmic structure formation,1994ApJ...431..559Z,Large-Scale Structure after COBE: Peculiar Velocities and Correlations of Cold Dark Matter Halos,3,false,"Title: Large-Scale Structure after COBE: Peculiar Velocities and Correlations of Cold Dark Matter Halos

Abstract: Large N-body simulations on parallel supercomputers allow one to simultaneously investigate large-scale structure and the formation of galactic halos with unprecedented resolution. Our study shows that the masses as well as the spatial distribution of halos on scales of tens of megaparsecs in a cold dark matter (CDM) universe with the spectrum normalized to the anisotropies detected by COBE is compatible with the observations. We also show that the average value of the relative pairwise velocity dispersion σ<SUB>nu</SUB>_ -used as a principal argument against COBE-normalized CDM models is significantly lower for halos than for individual particles. When the observational methods of extracting σ<SUB>nu</SUB>_ are applied to the redshift catalogs obtained from the numerical experiments, estimates differ significantly between different observation-sized samples and overlap observational estimates obtained following the same procedure.

Body excerpt (first 500 chars): Ti~w ASTROPHYSICAL JOURNAL, 431:559-568, 1994 August20 © 1994. The American Astronomical Society. All righls reserved. Printed in U.S.A. LARGE-SCALE STRUCTURE AFTER COBE: PECULIAR VELOCITIES AND CORRELATIONS OF COLD DARK MATTER HALOS WOJCIECH H. ZUREK Theoretical Astrophysics, Los Alamos National Laboratory, Los Alamos, NM 87545 PETER J. QUINN Mount Stromlo Observatory, PB Weston Creek, ACT 261 1, Australia Jom~ K. SALMON Caltech Concurrent Supercomputing Facility, 206-49, Pasadena, CA 91125 AND",
ontology_04,ontology,infrared instruments on space telescopes for exoplanet detection,2022SPIE12184E..46S,The Planetary Systems Imager for TMT: driving science cases and top level requirements,2,true,"Title: The Planetary Systems Imager for TMT: driving science cases and top level requirements

Abstract: The Planetary Systems Imager (PSI) is a second-generation exoplanet detection and characterization instrument concept for the Thirty Meter Telescope (TMT). PSI will enable extreme adaptive optics imaging and spectroscopy from the visible into the infrared. Its high contrast, coupled with TMT's sensitivity, will access entirely new regions of exoplanet parameter space. Here we describe the driving exoplanet science cases for PSI, including detecting and characterizing rocky planets around nearby M dwarfs, constraining atmospheric and surface compositions and variability, measuring accretion onto protoplanets on Solar System orbital scales, and more. We present the top level instrument requirements for each subsystem, which we derive from these science cases and inform using simulations. We discuss PSI's expected science outcomes for exoplanet studies, and also highlight examples of its potential for Solar System, galactic, and extragalactic science.

Body excerpt (first 500 chars): The Planetary Systems Imager for TMT: Driving Science Cases and Top Level Requirements Steph Salluma , Maxwell A. Millar-Blanchaerb , Natasha Batalhac , Jason Wangd , Raquel Martineza , Michael P. Fitzgeralde , Andy Skemerf , Rebecca Jensen-Clemf , Benjamin A. Mazinb , Mark Chung , Olivier Guyonh,i,j , Phil Hinzf , Jared Malesi , Claire Maxk , and The PSI Team a UC Irvine, Irvine, CA, USA UC Santa Barbara, Santa Barbara, CA, USA c California Institute of Technology, Pasadena, CA, USA d NASA Ames",
specific_07,specific_entity,Oumuamua interstellar object non-gravitational acceleration,2021A&A...649L..17C,`Oumuamua as a light sail: Evidence against artificial origin,3,false,"Title: `Oumuamua as a light sail: Evidence against artificial origin

Abstract: `Oumuamua, the first detected interstellar visitor to the Solar System, exhibits non-gravitational acceleration in its trajectory. In ruling out other means of propulsion, such as the evaporation of material via a cometary tail, it has been argued that radiation pressure is responsible for this acceleration. From this (a = 5 × 10<SUP>−6</SUP> m s<SUP>−2</SUP>), the mass of the object must be approximately 4 × 10<SUP>4</SUP> kg, and given its dimensions, `Oumuamua must have a thickness of ≲1 mm if of a similar rock and iron composition as the Earth. This raises the much publicised possibility that `Oumuamua is artificial in origin and intentionally sent across interstellar space by an alien civilisation. This conclusion, however, relies upon the common misapprehension that light (solar) sails can accelerate to a considerable fraction of the speed of light, permitting rapid interstellar travel. We show that such speeds are unattainable for conceptual man-made sails and that, based upon its observed parameters, `Oumuamua would require half a billion years just to travel to our Solar System from its closest likely system of origin. These cosmological timescales make it very unlikely that this is a probe sent by an alien civilisation.

Body excerpt (first 500 chars): 1. Introduction ‘Oumuamua (1I/2017 U1) was discovered on 19 October 2017 ( Meech et al. 2017 ) by the Panoramic Survey Telescope and Rapid Response System 1 (Pan-STARRS1) survey ( Denneau et al. 2013 ; Wainscoat et al. 2016 ). The highly hyperbolic trajectory, with a speed of 26 km s −1 , indicated that the object originated from outside of the Solar System in the direction of Lyra ( Meech et al. 2017 ). As the first detection of a visitor unbound by the Sun’s gravity, ‘Oumuamua has generated mu",
etype_01,entity_type,papers introducing new space-based astronomical observatories,2020RAA....20...99Z,Atmospheric regimes and trends on exoplanets and brown dwarfs,0,false,"Title: Atmospheric regimes and trends on exoplanets and brown dwarfs

Abstract: A planetary atmosphere is the outer gas layer of a planet. Besides its scientific significance among the first and most accessible planetary layers observed from space, it is closely connected with planetary formation and evolution, surface and interior processes, and habitability of planets. Current theories of planetary atmospheres were primarily obtained through the studies of eight large planets, Pluto and three large moons (Io, Titan, and Triton) in the Solar System. Outside the Solar System, more than four thousand extrasolar planets (exoplanets) and two thousand brown dwarfs have been confirmed in our Galaxy, and their population is rapidly growing. The rich information from these exotic bodies offers a database to test, in a statistical sense, the fundamental theories of planetary climates. Here we review the current knowledge on atmospheres of exoplanets and brown dwarfs from recent observations and theories. This review highlights important regimes and statistical trends in an ensemble of atmospheres as an initial step towards fully characterizing diverse substellar atmospheres, that illustrates the underlying principles and critical problems. Insights are obtained through analysis of the dependence of atmospheric characteristics on basic planetary parameters. Dominant processes that influence atmospheric stability, energy transport, temperature, composition and flow pattern are discussed and elaborated with simple scaling laws. We dedicate this review to Dr. Adam P. Showman (1968─2020) in recognition of his fundamental contribution to the understanding of atmospheric dynamics on giant planets, exoplanets and brown dwarfs.

Body excerpt (first 500 chars): 1 Introduction The discovery of planets outside the Solar System has greatly expanded the horizon in planetary science since Mayor Queloz (1995) discovered the first exoplanet around a Sun-like star (51 Pegasi b). Among more than 4200 exoplanets confirmed to date, the majority of them are larger than our Earth (e.g., Borucki et al. 2011a , b ; Howard et al. 2012 ; Dressing Charbonneau 2013 ; Fressin et al. 2013 ; Petigura et al. 2013 ). Statistical analysis of the current samples and structural ",
alias_01,alias,HST observations of cool brown dwarfs,2022ApJ...930...24G,The HST Large Program on ω Centauri. V. Exploring the Ultracool Dwarf Population with Stellar Atmosphere and Evolutionary Modeling,2,false,"Title: The HST Large Program on ω Centauri. V. Exploring the Ultracool Dwarf Population with Stellar Atmosphere and Evolutionary Modeling

Abstract: Brown dwarfs can serve as both clocks and chemical tracers of the evolutionary history of the Milky Way due to their continuous cooling and high sensitivity of spectra to composition. We focus on brown dwarfs in globular clusters that host some of the oldest coeval populations in the galaxy. Currently, no brown dwarfs in globular clusters have been confirmed, but they are expected to be uncovered with advanced observational facilities such as the James Webb Space Telescope (JWST). In this paper we present a new set of stellar models specifically designed to investigate low-mass stars and brown dwarfs in ω Centauri-the largest known globular cluster. The parameters of our models were derived from iterative fits to Hubble Space Telescope photometry of the main-sequence members of the cluster. Despite the complex distribution of abundances and the presence of multiple main sequences in ω Centauri, we find that the modal color-magnitude distribution can be represented by a single stellar population with parameters determined in this study. The observed luminosity function is well represented by two distinct stellar populations having solar and enhanced helium mass fractions and a common initial mass function, in agreement with previous studies. Our analysis confirms that the abundances of individual chemical elements play a key role in determining the physical properties of low-mass cluster members. We use our models to draw predictions of brown dwarf colors and magnitudes in anticipated JWST NIRCam data, confirming that the beginning of the substellar sequence should be detected in ω Centauri in forthcoming observations.

Body excerpt (first 500 chars): 1. Introduction Over 1/6 (Kirkpatrick et al. 2021 , 2012 ) of the local stellar population consists of brown dwarfs—substellar objects with masses below the threshold for sustained hydrogen fusion (≳ 0.07 M ⊙ for solar composition, Kumar 1962 , 1963 ; Hayashi Nakano 1963 ; Chabrier Baraffe 1997 ). In contrast to hydrogen-burning stars, brown dwarfs do not establish energy equilibrium and begin cooling continuously shortly after formation, gradually decreasing in effective temperature and luminos",
